timestamp,aqi,no,pm2_5,pm10,co,no2,so2,o3,nh3,hour,day,month,weekday,season,pm2_5_pm10_ratio,aqi_rolling_mean_24h,aqi_rolling_max_24h,aqi_above_3_count_24h,aqi_trend
2024-06-08 23:00:00,1.0,0.01,6.5,11.79,423.91,1.33,0.61,13.05,1.22,23,8,6,5,3,0.5513146266908714,1.5416666666666667,2.0,0.0,0.0
2024-06-09 00:00:00,1.0,0.01,6.07,10.97,410.56,1.29,0.57,12.52,1.17,0,9,6,6,3,0.553327205713108,1.5,2.0,0.0,0.0
2024-06-09 01:00:00,1.0,0.01,6.3,11.16,410.56,1.31,0.57,11.98,1.19,1,9,6,6,3,0.56451607844838,1.4583333333333333,2.0,0.0,0.0
2024-06-09 02:00:00,1.0,0.01,6.66,11.47,410.56,1.33,0.55,11.18,1.19,2,9,6,6,3,0.5806451106673836,1.4166666666666667,2.0,0.0,0.0
2024-06-09 03:00:00,1.0,0.01,6.86,11.68,410.56,1.36,0.54,10.28,1.2,3,9,6,6,3,0.5873287168382949,1.375,2.0,0.0,0.0
2024-06-09 04:00:00,1.0,0.01,6.8,11.16,407.22,1.37,0.53,9.57,1.16,4,9,6,6,3,0.6093189418172992,1.375,2.0,0.0,0.0
2024-06-09 05:00:00,1.0,0.02,6.69,10.78,407.22,1.44,0.55,9.3,1.19,5,9,6,6,3,0.6205936344532808,1.375,2.0,0.0,0.0
2024-06-09 06:00:00,1.0,0.04,7.41,12.29,433.92,1.78,0.74,9.48,1.65,6,9,6,6,3,0.6029291616819235,1.375,2.0,0.0,0.0
2024-06-09 07:00:00,1.0,0.04,6.59,11.62,440.6,1.95,0.83,11.8,1.87,7,9,6,6,3,0.5671255966329092,1.3333333333333333,2.0,0.0,0.0
2024-06-09 08:00:00,1.0,0.04,6.2,11.68,440.6,1.95,0.86,11.98,1.98,8,9,6,6,3,0.5308218723611411,1.2916666666666667,2.0,0.0,0.0
2024-06-09 09:00:00,1.0,0.02,5.43,10.9,433.92,1.78,0.8,12.16,1.9,9,9,6,6,3,0.49816509191145947,1.25,2.0,0.0,0.0
2024-06-09 10:00:00,1.0,0.09,4.48,8.78,420.57,1.33,0.66,14.66,1.66,10,9,6,6,3,0.5102505113609898,1.25,2.0,0.0,0.0
2024-06-09 11:00:00,1.0,0.17,4.96,9.42,433.92,1.17,0.72,17.34,1.95,11,9,6,6,3,0.5265392222357514,1.25,2.0,0.0,0.0
2024-06-09 12:00:00,1.0,0.19,5.86,10.83,447.27,1.08,0.81,21.28,2.31,12,9,6,6,3,0.5410895160582165,1.25,2.0,0.0,0.0
2024-06-09 13:00:00,1.0,0.17,6.33,11.6,453.95,1.03,0.86,23.6,2.44,13,9,6,6,3,0.5456896081302063,1.25,2.0,0.0,0.0
