timestamp,aqi,no,pm2_5,pm10,co,no2,so2,o3,nh3,hour,day,month,weekday,season,pm2_5_pm10_ratio,aqi_rolling_mean_24h,aqi_rolling_max_24h,aqi_above_3_count_24h,aqi_trend
2024-12-03 19:00:00,3.5,0.0,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.4250000000000003,26.82,6.095000000000001,19,3,12,1,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-03 20:00:00,3.5,0.0,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.4250000000000003,21.46,6.095000000000001,20,3,12,1,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-03 21:00:00,3.5,0.0,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.4250000000000003,19.85,6.095000000000001,21,3,12,1,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-03 22:00:00,3.5,0.0,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.4250000000000003,26.46,6.095000000000001,22,3,12,1,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-03 23:00:00,3.5,0.0,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,1.79,29.68,3.96,23,3,12,1,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-04 00:00:00,3.5,0.0,41.583749999999995,70.40375,876.1999999999998,3.86,1.36,31.11,2.5,0,4,12,2,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-04 01:00:00,3.5,0.0,41.583749999999995,70.40375,876.1999999999998,3.26,1.18,30.4,1.96,1,4,12,2,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-04 02:00:00,3.5,0.0,41.583749999999995,70.40375,876.1999999999998,3.26,1.13,29.33,1.88,2,4,12,2,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-04 03:00:00,3.5,0.0,41.583749999999995,70.40375,876.1999999999998,3.3,1.12,29.33,1.9,3,4,12,2,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-04 04:00:00,3.5,0.0,41.583749999999995,70.40375,876.1999999999998,3.38,1.1,27.89,1.9,4,4,12,2,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-04 05:00:00,3.5,0.0,41.583749999999995,70.40375,876.1999999999998,3.86,1.19,23.6,2.18,5,4,12,2,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-04 06:00:00,3.5,0.01,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,1.91,18.78,3.77,6,4,12,2,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-04 07:00:00,3.5,0.225,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.4250000000000003,16.63,6.08,7,4,12,2,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-04 08:00:00,3.5,0.225,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.4250000000000003,42.56,6.095000000000001,8,4,12,2,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-04 09:00:00,3.5,0.225,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.4250000000000003,64.745,6.095000000000001,9,4,12,2,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-04 10:00:00,3.5,0.16,41.583749999999995,70.40375,847.82,1.56,2.4250000000000003,64.745,6.095000000000001,10,4,12,2,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-04 11:00:00,3.5,0.13,41.583749999999995,70.40375,654.22,1.16,2.4250000000000003,64.745,6.02,11,4,12,2,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-04 12:00:00,3.5,0.12,41.583749999999995,70.40375,580.79,0.99,2.06,64.745,4.81,12,4,12,2,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-04 13:00:00,3.5,0.1,41.583749999999995,70.40375,514.03,0.82,1.64,64.745,3.99,13,4,12,2,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-04 14:00:00,3.5,0.1,41.583749999999995,70.40375,494.0,0.82,1.49,64.745,3.93,14,4,12,2,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-04 15:00:00,3.5,0.09,41.583749999999995,70.40375,507.35,0.95,1.49,64.745,4.18,15,4,12,2,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-04 16:00:00,3.5,0.16,41.583749999999995,70.40375,694.27,2.72,2.4250000000000003,64.745,6.095000000000001,16,4,12,2,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-04 17:00:00,3.5,0.07,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.4250000000000003,55.07,6.095000000000001,17,4,12,2,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-04 18:00:00,3.5,0.0,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.4250000000000003,37.55,6.095000000000001,18,4,12,2,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-04 19:00:00,3.5,0.0,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.4250000000000003,27.18,6.095000000000001,19,4,12,2,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-04 20:00:00,3.5,0.0,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.4250000000000003,22.89,6.095000000000001,20,4,12,2,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-04 21:00:00,3.5,0.0,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.4250000000000003,22.89,6.095000000000001,21,4,12,2,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-04 22:00:00,3.5,0.0,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.4250000000000003,26.82,6.095000000000001,22,4,12,2,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-04 23:00:00,3.5,0.0,41.583749999999995,70.40375,767.71,4.414999999999999,1.7,23.96,6.095000000000001,23,4,12,2,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-05 00:00:00,3.5,0.0,41.583749999999995,70.40375,747.68,4.03,1.36,21.99,4.94,0,5,12,3,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-05 01:00:00,3.5,0.0,41.583749999999995,70.40375,807.76,3.81,1.28,21.28,3.36,1,5,12,3,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-05 02:00:00,3.5,0.0,41.583749999999995,70.40375,854.49,3.6,1.25,22.89,2.44,2,5,12,3,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-05 03:00:00,3.5,0.0,41.583749999999995,70.40375,834.47,3.3,1.15,25.39,1.88,3,5,12,3,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-05 04:00:00,3.5,0.0,41.583749999999995,70.40375,781.06,2.91,0.98,26.11,1.6,4,5,12,3,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-05 05:00:00,3.5,0.0,41.583749999999995,70.40375,807.76,3.26,1.0,22.71,1.74,5,5,12,3,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-05 06:00:00,3.5,0.01,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,1.65,18.6,3.1,6,5,12,3,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-05 07:00:00,3.5,0.225,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.4250000000000003,16.45,5.32,7,5,12,3,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-05 08:00:00,3.5,0.225,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.4250000000000003,42.56,6.095000000000001,8,5,12,3,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-05 09:00:00,3.5,0.225,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.4250000000000003,64.745,6.095000000000001,9,5,12,3,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-05 10:00:00,3.5,0.14,41.583749999999995,70.40375,700.95,1.32,2.4250000000000003,64.745,6.095000000000001,10,5,12,3,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-05 11:00:00,3.5,0.11,41.583749999999995,70.40375,507.35,0.93,1.91,64.745,4.5,11,5,12,3,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-05 12:00:00,3.5,0.1,41.583749999999995,70.40375,447.27,0.8,1.64,64.745,3.74,12,5,12,3,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-05 13:00:00,3.5,0.1,41.583749999999995,70.40375,410.56,0.76,1.49,64.745,3.45,13,5,12,3,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-05 14:00:00,3.5,0.09,41.583749999999995,70.40375,397.21,0.77,1.43,64.745,3.42,14,5,12,3,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-05 15:00:00,3.5,0.08,41.583749999999995,70.40375,393.87,0.85,1.39,64.745,3.42,15,5,12,3,1,0.5906467966458206,3.5,3.5,24.0,0.0
